Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME,trgdate,SED,SZA,Merra2,Merra2_ML,Individual_Station_Model_Pred,3HR_PM_CONC_CNN,3HR_AQI,All_Station_Model_Pred,3HR_PM_CONC_TCNN,3HR_AQI_TCNN
34,Bujumbura,0,-3.361378,29.3598782,12.5,-3.25,29.375,348,671,82222.19,12.15185,4.40172,0.0,290.289,268.631,282.289,0.677,2.21598,0.22251,7.28075,1.06431,0.13555,0.04184,0.00164,0.044,4/12/2025,2230,4/12/2025 22:30,1.001918502,171.2357231,9.94957685,0.0,0.0,28.12852478,86,57.7660112,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99683.36,7.64864,0.28875,0.006049508,289.396,252.363,281.396,2.157,2.99215,7.77175,8.75573,40.51682,15.45552,0.80197,0.9613,0.989,4/10/2025,130,4/10/2025 1:30,1.001346045,37.83498611,42.813017,0.0,0.0,30.74786949,91,65.89120743,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99510.28,8.02621,0.3417,0.005793342,291.111,251.356,283.111,5.059,2.4874,6.54624,6.9124,28.97703,11.93935,0.87009,0.29883,0.571,4/10/2025,430,4/10/2025 4:30,1.001346045,30.95917745,33.61822695,0.0,0.0,30.43374825,91,57.00539561,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99376.61,7.68414,0.33252,0.005896797,291.533,251.332,283.533,2.32,2.08272,4.25768,5.46876,27.9681,10.00002,0.80579,0.26548,0.55,4/10/2025,730,4/10/2025 7:30,1.001346045,61.9377073,26.7074467,0.0,0.0,29.5526619,89,52.41917775,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99676.17,8.67422,0.07481,0.006045934,285.605,251.289,277.605,5.463,1.78193,4.64956,4.98639,28.55554,8.89426,2.05556,0.86246,0.721,4/10/2025,1030,4/10/2025 10:30,1.001346045,98.35983122,26.8156209,0.0,0.0,28.80486107,88,57.76098273,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99879.18,7.30755,0.12787,0.005742766,285.237,253.304,277.237,3.598,1.66871,4.6718,5.48314,35.77014,7.56221,2.22436,1.17022,0.771,4/10/2025,1330,4/10/2025 13:30,1.001346045,128.8813485,25.95563255,0.0,0.0,29.17995453,88,53.58807253,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99883.26,6.2581,0.07567,0.004354488,284.521,253.163,276.521,2.282,2.6359,4.72855,6.7529,83.32113,10.20603,1.33164,1.46346,0.507,4/10/2025,1630,4/10/2025 16:30,1.001346045,133.9629772,31.37014465,0.0,0.0,27.85102463,86,66.25336514,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99931.56,5.28164,0.09535,0.004248819,283.761,252.734,275.761,2.46,3.48511,4.43123,7.2688,121.48669,12.09913,1.00708,1.51747,0.393,4/10/2025,1930,4/10/2025 19:30,1.001346045,107.8015078,34.78606005,0.0,0.0,26.64231491,84,77.44247541,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100123.92,5.2454,0.10469,0.004420766,284.365,252.072,276.365,2.209,3.40904,4.07253,6.74164,106.71688,11.96005,0.86719,1.31836,0.284,4/10/2025,2230,4/10/2025 22:30,1.001346045,71.87371267,33.23615315,0.0,0.0,26.28289795,83,72.91425375,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100203.56,5.52828,0.1626,0.002997607,289.349,251.79,281.349,3.084,1.89772,4.48551,4.7926,27.55306,8.63233,0.54681,0.54844,0.211,4/11/2025,130,4/11/2025 1:30,1.001632515,37.51047231,24.29958135,0.0,0.0,34.48475647,98,52.97123199,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100191.08,6.04256,0.14911,0.002276814,289.645,251.835,281.645,4.428,1.4698,4.63287,4.42367,14.82384,7.2918,0.6339,0.23966,0.165,4/11/2025,430,4/11/2025 4:30,1.001632515,30.65967394,21.4956264,0.0,0.0,33.15103149,96,49.91055019,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100195.75,6.15619,0.10422,0.002701168,288.607,251.725,280.607,3.434,1.49983,5.2593,4.71907,16.22111,7.68746,0.72704,0.33744,0.185,4/11/2025,730,4/11/2025 7:30,1.001632515,61.77714398,23.2107951,0.0,0.0,30.91342926,92,49.24385282,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100381.88,6.98944,0.25777,0.001942141,285.95,252.808,277.95,1.363,2.61058,5.25635,5.8086,55.89975,9.906,1.03298,0.77218,0.181,4/11/2025,1030,4/11/2025 10:30,1.001632515,98.1878373,29.3253722,0.0,0.0,30.89512253,92,49.77077159,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100438.47,7.13835,0.13495,0.001959576,284.809,254.321,276.809,0.952,3.38871,4.89091,5.97192,89.35998,10.80155,1.13803,1.01874,0.18,4/11/2025,1330,4/11/2025 13:30,1.001632515,128.5969414,31.55587585,0.0,0.0,33.54159546,97,58.2490153,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100382.766,7.00701,0.45074,0.000899107,284.072,256.613,276.072,0.409,4.00098,4.95272,6.07734,112.30888,11.52885,1.01584,1.28431,0.178,4/11/2025,1630,4/11/2025 16:30,1.001632515,133.5944373,33.55580865,0.0,0.0,34.41632462,98,69.52332681,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100381.234,7.18943,1.39062,0.000754452,283.184,257.774,275.184,1.36,4.10774,4.85334,6.0152,115.38756,11.54594,0.90604,1.5935,0.202,4/11/2025,1930,4/11/2025 19:30,1.001632515,107.5111404,33.8136025,0.0,0.0,33.83280563,97,62.48930602,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100339.45,7.2462,1.95934,0.000626864,283.616,259.127,275.616,1.299,3.58,4.79928,5.44793,96.71988,11.04129,0.9614,1.55346,0.234,4/11/2025,2230,4/11/2025 22:30,1.001632515,71.61419195,31.97434715,0.0,0.0,33.62510681,97,53.86617201,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,100172.84,7.30801,2.34729,0.0006061,285.928,259.849,277.928,2.67,1.26943,4.87393,3.80825,20.19194,6.75189,1.21868,0.47115,0.243,4/12/2025,130,4/12/2025 1:30,1.001918502,37.18936271,21.06192225,0.0,0.0,34.0017395,97,48.15338268,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99853.51,7.13251,3.13118,0.002268797,286.886,262.362,278.886,4.661,1.50687,5.22583,4.82329,20.3854,7.75404,1.30115,0.41657,0.362,4/12/2025,430,4/12/2025 4:30,1.001918502,30.36313834,24.0563203,0.0,0.0,33.09083176,96,56.03443731,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99726.26,7.92406,3.52474,0.006088079,285.324,264.017,277.324,4.535,1.96627,5.54177,5.4776,32.15017,8.52166,1.13849,0.59544,0.743,4/12/2025,730,4/12/2025 7:30,1.001918502,61.6179269,26.6095301,0.0,0.0,31.92551231,94,49.26605438,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99187.22,8.71149,2.14884,0.006403911,285.847,265.343,277.847,9.201,1.89522,6.13296,7.12168,21.42113,9.18065,2.41138,1.20324,1.125,4/12/2025,1030,4/12/2025 10:30,1.001918502,98.01595693,31.73681335,0.0,0.0,30.66977119,91,52.97824763,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,98423.305,9.30466,2.89068,0.008362579,286.902,263.859,278.902,12.093,1.73893,7.04365,7.22482,15.43998,12.58511,11.7544,0.54941,0.729,4/12/2025,1330,4/12/2025 13:30,1.001918502,128.3131147,45.77506515,0.0,0.0,29.716465,89,52.6256742,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,98729.75,4.38943,1.70581,0.004619103,279.974,264.373,271.974,9.189,1.25529,9.48474,4.45637,16.0176,9.77376,2.01013,1.12379,0.342,4/12/2025,1630,4/12/2025 16:30,1.001918502,133.2285352,32.0951391,0.0,0.0,26.34889984,83,75.07451875,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99211.34,4.30059,0.21012,0.001559604,278.258,262.114,270.258,3.773,1.46224,4.41879,4.72013,29.34914,5.22587,0.24978,2.56618,0.196,4/12/2025,1930,4/12/2025 19:30,1.001918502,107.2230764,21.34688345,0.0,0.0,23.11518097,77,62.35335833,,
35,Busan,0,35.1795543,129.0756416,7.9,35.25,129.062,502,990,99327.734,4.25453,0.03618,0.001232184,279.562,256.714,271.562,5.373,1.85817,3.67035,4.87521,37.8339,4.45478,0.5624,3.52153,0.2,4/12/2025,2230,4/12/2025 22:30,1.001918502,71.35753998,21.6342262,0.0,0.0,23.16490173,77,77.54418977,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,93987.16,6.08979,2.03362,0.005695282,294.361,258.285,286.361,3.746,0.21238,0.47523,2.5192,2.17164,1.00134,0.91608,0.0003,0.078,4/10/2025,130,4/10/2025 1:30,1.001346045,44.02133358,5.5001195,0.0,0.0,24.20529175,79,30.62541823,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,93819.42,5.22896,2.069,0.004840417,294.546,258.34,286.546,4.469,0.23558,0.56769,2.66147,1.5774,0.80565,0.72284,0.00019,0.071,4/10/2025,430,4/10/2025 4:30,1.001346045,55.18046241,5.29559385,0.0,0.0,20.15558243,72,46.17292752,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,93832.61,5.21947,1.67919,0.004734153,293.886,258.399,285.886,1.514,0.25948,0.58966,2.95091,2.02889,0.84784,0.54043,0.00014,0.072,4/10/2025,730,4/10/2025 7:30,1.001346045,87.40445624,5.5064406,0.0,0.0,17.73657227,67,50.4232473,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,93962.84,5.08485,1.10734,0.004656836,290.706,258.671,282.706,2.319,0.50462,0.60696,5.39232,2.62149,0.8162,0.50096,0.00013,0.096,4/10/2025,1030,4/10/2025 10:30,1.001346045,124.0823834,8.1273027,0.0,0.0,20.29874039,72,47.9648079,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,93965.516,4.9389,1.18351,0.005314423,290.318,258.538,282.318,2.113,0.83445,0.62549,8.65179,2.87353,0.82186,0.57529,0.00015,0.2,4/10/2025,1330,4/10/2025 13:30,1.001346045,151.751624,11.817271,0.0,0.0,29.09955788,88,53.30283733,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,93960.19,5.02637,1.03988,0.006341006,288.387,259.055,280.387,2.084,0.47703,0.6103,5.56003,2.56183,0.81327,0.54721,0.0013,0.121,4/10/2025,1630,4/10/2025 16:30,1.001346045,137.1657817,8.31449325,0.0,0.0,26.21558762,83,46.35475462,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94041.2,5.62541,0.89851,0.007415697,287.004,259.621,279.004,2.418,0.3587,0.55538,5.57287,2.41337,0.84785,0.60235,0.00371,0.084,4/10/2025,1930,4/10/2025 19:30,1.001346045,101.7990086,8.25987965,0.0,0.0,22.93052673,77,41.42836105,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94237.75,6.12111,0.6432,0.005001825,289.142,260.599,281.142,1.709,0.35875,0.49749,5.15992,2.5976,0.82036,0.55089,0.00421,0.063,4/10/2025,2230,4/10/2025 22:30,1.001346045,66.66865682,7.7004759,0.0,0.0,23.0931282,77,37.57781192,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94215.53,4.64191,0.51976,0.004411462,296.055,260.708,288.055,2.339,0.22543,0.736,2.31054,1.20023,0.42655,0.20332,6e-05,0.044,4/11/2025,130,4/11/2025 1:30,1.001632515,44.37200519,4.06187365,0.0,0.0,21.89483833,75,65.93378564,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94119.94,4.92319,0.51649,0.004639297,298.324,260.546,290.324,2.387,0.15851,0.92381,1.69358,0.95364,0.36055,0.11775,3e-05,0.049,4/11/2025,430,4/11/2025 4:30,1.001632515,55.51657542,3.38944495,0.0,0.0,19.95709038,71,50.44176282,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94316.26,5.59952,0.5409,0.004984778,295.26,260.109,287.26,4.207,0.25311,0.84753,2.5653,1.65225,0.49165,0.24107,7e-05,0.045,4/11/2025,730,4/11/2025 7:30,1.001632515,87.65830853,4.58311905,0.0,0.0,17.46177483,67,43.16759395,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94568.58,5.54083,0.44356,0.004151958,290.212,259.51,282.212,3.308,0.34945,0.61357,4.34381,4.57197,0.81085,0.45237,0.00114,0.058,4/11/2025,1030,4/11/2025 10:30,1.001632515,124.3574077,6.87558935,0.0,0.0,18.15614319,68,45.26795528,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94629.86,5.78797,0.27021,0.004473082,287.256,259.477,279.256,2.56,0.37385,0.62082,5.84561,5.39421,0.85516,0.49921,0.00523,0.077,4/11/2025,1330,4/11/2025 13:30,1.001632515,152.1231394,8.5220817,0.0,0.0,21.93217468,75,41.52499878,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94609.56,7.4763,0.20326,0.005527138,285.112,259.838,277.112,2.029,0.34676,0.66908,5.73466,7.16514,1.1932,1.11933,0.06549,0.099,4/11/2025,1630,4/11/2025 16:30,1.001632515,137.3762304,9.5949621,0.0,0.0,20.047966,71,32.52824181,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94711.81,8.4063,0.20462,0.005172922,283.905,260.634,275.905,2.235,0.29401,0.6455,4.60481,8.19044,2.53539,1.12306,0.16786,0.127,4/11/2025,1930,4/11/2025 19:30,1.001632515,101.9525781,10.37008065,0.0,0.0,18.26778793,68,37.32699695,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94831.875,8.9318,0.21244,0.004744967,286.266,261.297,278.266,2.645,0.26182,0.39912,2.64938,6.27304,2.95765,0.41218,0.01744,0.113,4/11/2025,2230,4/11/2025 22:30,1.001632515,66.87794258,7.81176635,0.0,0.0,18.95467377,69,38.14670307,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94803.11,7.61564,0.2072,0.006449821,293.337,261.518,285.337,3.199,0.31536,0.51182,3.1499,2.97422,1.79372,0.37967,0.00125,0.073,4/12/2025,130,4/12/2025 1:30,1.001918502,44.72090507,6.8247275,0.0,0.0,19.04893303,70,32.58448324,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94592.266,7.26404,0.22156,0.006853066,296.199,261.829,288.199,3.238,0.18272,0.59211,1.93869,1.75197,1.31731,0.3421,0.00136,0.063,4/12/2025,430,4/12/2025 4:30,1.001918502,55.85034034,4.86867565,0.0,0.0,16.80562973,65,29.84850914,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94593.39,8.10524,0.23682,0.007918785,293.954,261.568,285.954,3.265,0.12972,0.5292,1.58407,3.10835,1.4366,0.6817,0.00643,0.069,4/12/2025,730,4/12/2025 7:30,1.001918502,87.90815208,4.9083097,0.0,0.0,14.65846539,61,23.33448162,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94731.484,9.28007,0.20546,0.006546671,289.65,261.616,281.65,3.272,0.1379,0.59646,1.76585,6.9908,1.82553,1.84383,0.00281,0.057,4/12/2025,1030,4/12/2025 10:30,1.001918502,124.6291858,6.85776865,0.0,0.0,15.78963089,63,30.40435916,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94695.07,10.09423,0.19345,0.003340737,286.64,261.645,278.64,2.05,0.09319,0.53688,1.18727,7.92704,2.60089,2.32496,0.04136,0.064,4/12/2025,1330,4/12/2025 13:30,1.001918502,152.4919795,7.77187815,0.0,0.0,19.48790741,70,30.88931618,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94589.086,9.54603,0.18273,0.002972359,286.681,261.789,278.681,1.986,0.03093,0.28761,0.36588,6.95772,3.29369,1.46871,0.00726,0.069,4/12/2025,1630,4/12/2025 16:30,1.001918502,137.5841965,6.69131915,0.0,0.0,17.42773247,67,34.03544856,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94594.08,9.3444,0.17697,0.002645693,286.603,261.884,278.603,1.957,0.02747,0.2288,0.341,9.67135,3.27313,1.74374,0.0052,0.068,4/12/2025,1930,4/12/2025 19:30,1.001918502,102.105497,6.84827175,0.0,0.0,15.49783897,63,34.35336723,,
38,Canberra,0,-35.2809368,149.1300092,7.0,-35.25,149.062,220,1054,94629.05,9.04141,0.18106,0.002486892,288.07,261.863,280.07,1.513,0.02273,0.1756,0.26278,6.80296,2.28321,1.29279,0.00132,0.055,4/12/2025,2230,4/12/2025 22:30,1.001918502,67.0872138,4.89501655,0.0,0.0,16.4506588,65,31.62787044,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99822.83,10.84788,1.07846,0.008433105,290.691,263.046,282.691,2.174,0.90529,0.71296,3.3501,4.94785,2.17387,2.14756,0.03876,0.039,4/10/2025,130,4/10/2025 1:30,1.001346045,134.5460512,10.15498165,0.0,0.0,17.22729111,66,22.05910971,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99782.31,10.28031,0.8254,0.008129261,290.102,262.603,282.102,1.801,0.92747,0.42853,3.3936,5.42825,1.03041,1.38892,0.02368,0.032,4/10/2025,430,4/10/2025 4:30,1.001346045,98.10343499,7.58588095,0.0,0.0,20.14865303,72,23.30414898,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99859.47,10.26753,0.59506,0.007536313,293.085,262.726,285.085,1.618,0.72303,0.3566,2.75132,3.72238,1.06649,1.02992,0.02116,0.035,4/10/2025,730,4/10/2025 7:30,1.001346045,62.81583502,6.35459015,0.0,0.0,22.47493935,76,24.21210576,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99710.0,8.62058,0.71487,0.00729068,301.028,262.055,293.028,1.864,0.16264,0.40213,0.73629,0.57333,0.47929,0.45294,8e-05,0.031,4/10/2025,1030,4/10/2025 10:30,1.001346045,42.23758993,2.41312695,0.0,0.0,18.58432579,69,24.84327693,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99575.055,8.11933,0.77107,0.007002498,302.327,261.273,294.327,3.513,0.28753,0.48241,1.20121,1.54573,0.57357,0.36438,5e-05,0.036,4/10/2025,1330,4/10/2025 13:30,1.001346045,57.01641532,3.12425325,0.0,0.0,16.83311272,65,26.61609142,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99684.94,9.26011,0.49969,0.006923301,296.166,262.521,288.166,5.194,0.77781,0.33038,3.22707,5.61868,1.00082,1.70164,0.00072,0.048,4/10/2025,1630,4/10/2025 16:30,1.001346045,90.99295545,7.4139563,0.0,0.0,19.51643753,70,23.2734767,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99692.07,10.0593,0.3638,0.006824454,292.156,263.114,284.156,3.235,1.80952,0.23845,7.01672,12.8685,1.17799,2.73132,0.00979,0.044,4/10/2025,1930,4/10/2025 19:30,1.001346045,127.9602516,13.42837535,0.0,0.0,20.67703629,73,32.19338147,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99594.13,9.48883,0.28396,0.006913114,294.238,264.144,286.238,1.984,1.01216,0.24761,3.9654,5.9363,0.63923,0.95168,0.00196,0.034,4/10/2025,2230,4/10/2025 22:30,1.001346045,154.0718452,7.05831965,0.0,0.0,18.63813019,69,26.74588729,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99437.77,9.7036,0.8427,0.004243604,291.434,264.97,283.434,2.507,0.68452,0.1896,2.72068,3.85669,0.55682,1.36717,0.00196,0.034,4/11/2025,130,4/11/2025 1:30,1.001632515,134.7355464,5.7301259,0.0,0.0,20.94064331,73,25.90544856,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99452.92,9.19239,1.00845,0.004459663,293.731,265.217,285.731,1.733,0.96638,0.2056,3.73245,5.7587,0.60074,0.98128,0.0013,0.036,4/11/2025,430,4/11/2025 4:30,1.001632515,98.25038138,6.7134045,0.0,0.0,24.39253807,79,27.35085875,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99600.64,9.03256,1.18731,0.004567845,295.863,265.202,287.863,3.403,0.77592,0.31646,3.00822,4.22904,0.60595,0.50322,0.00068,0.039,4/11/2025,730,4/11/2025 7:30,1.001632515,63.02916751,5.43787845,0.0,0.0,25.22795868,81,28.60247002,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99525.97,7.74774,0.83137,0.005195144,301.172,265.195,293.172,3.703,0.32579,0.79378,1.32645,1.33954,0.79706,0.35846,6e-05,0.043,4/11/2025,1030,4/11/2025 10:30,1.001632515,42.59710939,3.9005149,0.0,0.0,20.41878891,72,28.8617649,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99334.21,8.25593,0.31721,0.006231951,301.811,266.014,293.811,5.023,0.35139,0.66196,1.34289,1.5406,1.21271,0.676,0.00011,0.047,4/11/2025,1330,4/11/2025 13:30,1.001632515,57.33928497,4.69985815,0.0,0.0,18.9250164,69,26.79716918,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99410.64,9.70104,0.15438,0.004528228,294.589,267.117,286.589,4.068,0.33782,0.33115,1.31518,1.95555,1.15508,1.23326,0.00063,0.048,4/11/2025,1630,4/11/2025 16:30,1.001632515,91.25290735,4.8064577,0.0,0.0,21.98004913,75,27.8890089,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99558.555,11.03062,0.16315,0.004102775,289.949,267.042,281.949,1.566,0.23112,0.15356,0.97973,1.4275,0.95955,1.56584,0.02547,0.056,4/11/2025,1930,4/11/2025 19:30,1.001632515,128.2324512,4.28248755,0.0,0.0,21.85217285,75,26.21447128,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99623.78,10.96994,0.27919,0.00454627,289.963,266.649,281.963,2.381,0.16581,0.16787,0.68785,0.60816,1.30955,1.1054,0.01888,0.064,4/11/2025,2230,4/11/2025 22:30,1.001632515,154.443638,3.95191645,0.0,0.0,20.83421707,73,23.74345832,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99611.97,10.57925,0.45932,0.004329745,290.156,266.135,282.156,2.908,0.18551,0.19937,0.73908,0.81828,1.35165,0.8732,0.00499,0.06,4/12/2025,130,4/12/2025 1:30,1.001918502,134.9227269,3.86211585,0.0,0.0,16.59162521,65,19.41346627,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99717.03,10.30442,0.51952,0.00472483,290.191,265.387,282.191,3.468,0.26567,0.29179,0.97875,1.8848,2.23371,1.2239,0.00369,0.087,4/12/2025,430,4/12/2025 4:30,1.001918502,98.39684083,5.83622135,0.0,0.0,19.3585701,70,22.50931794,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99857.81,9.62865,0.38758,0.008255683,290.96,265.346,282.96,5.008,0.14537,0.29772,0.55291,0.87003,1.18229,0.53772,0.00088,0.051,4/12/2025,730,4/12/2025 7:30,1.001918502,63.24258601,3.16050395,0.0,0.0,21.01647758,73,20.00495236,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99901.8,9.86342,0.913,0.008431044,292.6,264.953,284.6,2.632,0.09602,0.34454,0.40572,0.49328,0.5202,0.4544,0.00036,0.042,4/12/2025,1030,4/12/2025 10:30,1.001918502,42.95458315,2.0164194,0.0,0.0,17.60962868,67,21.93909702,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99861.49,10.24825,1.58763,0.008712572,293.848,264.456,285.848,5.535,0.29555,0.63436,1.17823,1.90521,1.66156,2.88785,0.00274,0.113,4/12/2025,1330,4/12/2025 13:30,1.001918502,57.65985753,7.2841696,0.0,0.0,16.16353798,64,18.99209399,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,99990.805,9.382,1.7582,0.007805932,290.328,264.318,282.328,5.281,0.46412,0.66514,1.7725,3.53956,0.84692,5.65171,0.00259,0.087,4/12/2025,1630,4/12/2025 16:30,1.001918502,91.51037711,9.7213261,0.0,0.0,18.48059273,68,21.42512355,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,100030.61,9.12373,1.40388,0.007042492,289.018,264.82,281.018,3.31,0.8654,0.52665,3.20206,5.88175,0.87858,5.08717,0.00967,0.062,4/12/2025,1930,4/12/2025 19:30,1.001918502,128.5012407,10.9018018,0.0,0.0,19.16325378,70,26.76158046,,
39,Cape_Town,0,-33.9248685,18.4240553,8.4,-34.0,18.438,225,636,100013.04,8.57522,1.68717,0.006941505,287.765,264.409,279.765,2.315,1.06378,0.41482,3.8469,6.70978,0.78051,4.67763,0.01601,0.053,4/12/2025,2230,4/12/2025 22:30,1.001918502,154.8128504,11.09698415,0.0,0.0,17.91548157,67,28.21662852,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100884.16,18.31356,4.00782,0.011155998,298.882,268.994,290.882,5.107,0.10414,7.15773,1.30066,0.47338,0.63796,8.01013,0.00209,0.175,4/10/2025,130,4/10/2025 1:30,1.001346045,131.8019911,17.4525511,0.0,0.0,8.520702362,47,9.697280471,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100878.766,18.14141,4.21524,0.011580138,298.738,268.233,290.738,5.081,0.10426,6.90008,1.15706,0.48157,0.83218,9.0621,0.00202,0.19,4/10/2025,430,4/10/2025 4:30,1.001346045,161.4880183,18.3703533,0.0,0.0,7.943750381,44,10.08193124,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100709.516,17.89146,4.15729,0.011843808,298.662,267.325,290.662,4.573,0.13399,8.07303,1.27195,0.36824,1.23516,9.95137,0.00242,0.196,4/10/2025,730,4/10/2025 7:30,1.001346045,131.2568837,21.1318068,0.0,0.0,7.026278496,39,10.60692497,,
40,Caracas,0,10.4805937,-66.9036063,3.8,10.5,-66.875,403,363,100799.31,18.12416,3.88709,0.012400322,298.658,266.829,290.658,4.206,0.16925,8.76296,1.58065,0.49914,1.7821,12.64009,0.00285,0.209,4/10/2025,1030,4/10/2025 10:30,1.001346045,87.94865856,25.607014,0.0,0.0,8.471691132,47,11.32354319,,
