Station,Site_Name,Agency_Name,Lat,Lon,SRadius,MERRALat,MERRALon,IDXi,IDXj,PS,QV10m,Q500,Q850,T10m,T500,T850,WIND,BCSMASS,DUSMASS25,OCSMASS,SO2SMASS,SO4SMASS,SSSMASS25,NISMASS25,TOTEXTTAU,UTC_DATE,UTC_TIME
90,Kyiv,,50.4501,30.5234,9.1,50.5,30.625,563,675,99453.41,2.24546,0.39762,0.0016038304,277.663,246.529,269.663,1.578,0.06179,0.47243,0.27997,0.34173,0.55109,0.26544,0.23231,0.075,20250411,1030
91,La_Paz,,-16.489689,-68.1192936,1.3,-16.5,-68.125,295,359,73411.06,9.85581,2.28056,--,284.197,267.902,276.197,0.419,0.22351,1.96935,2.57539,6.20639,1.28634,0.01563,0.01244,0.098,20250411,1030
566NI2010001,Lagos,U.S. Department of State Nigeria - Lagos,6.440483,3.406815,7.0,6.5,3.438,387,588,100568.8,19.84493,2.65003,0.014410147,301.403,269.534,293.403,0.381,2.65849,32.52213,9.5127,3.71971,2.65657,3.69937,0.03405,0.598,20250411,1030
586PK3010003,Lahore,U.S. Department of State Pakistan - Lahore,31.560078,74.33589,2.7,31.5,74.375,487,815,97714.2,10.03788,1.90097,0.0094111785,303.414,259.653,295.414,7.149,3.90713,6.17269,26.41561,12.18231,15.03111,0.02876,0.09141,0.882,20250411,1030
92,Leipzig,,51.3396955,12.3730747,13.3,51.25,12.5,566,617,100327.125,4.70279,0.98888,0.002563808,285.164,253.237,277.164,6.56,0.26853,3.26511,1.05563,2.06032,2.00727,0.4713,1.44508,0.22,20250411,1030
266GAB010001,Libreville,U.S. Department of State Gabon - Libreville,0.4161976,9.4672676,13.9,0.5,9.375,363,607,100548.375,18.47902,3.45553,0.0135983415,301.273,267.984,293.273,0.994,0.2292,19.71823,1.66261,0.03254,0.32128,1.45398,0.00034,0.152,20250411,1030
93,Lilongwe,,-13.9626121,33.7741195,4.9,-14.0,33.75,305,685,90003.586,13.94242,0.89703,0.012957351,300.45,269.39,292.45,4.481,0.18377,0.08319,1.25216,0.0797,0.89881,0.49888,0.00012,0.056,20250411,1030
604LM1010001,Lima,U.S. Department of State Peru - Lima,-12.0463731,-77.042754,16.6,-12.0,-77.188,313,330,85158.3,11.34933,0.90222,0.011163509,291.0,268.803,283.0,0.676,0.71032,2.95941,1.90035,9.92449,3.80472,0.4053,0.01956,0.184,20250411,1030
94,Lisbon,,38.7222524,-9.1393366,7.3,38.75,-9.062,516,548,100545.45,9.6547,1.6687,0.0064196726,289.104,255.647,281.104,2.33,0.23115,18.27422,1.18633,0.99025,0.83417,0.39817,0.44121,0.224,20250411,1030
95,Ljubljana,,46.0569465,14.5057515,11.9,46.0,14.375,545,623,93580.625,5.24314,0.67852,0.0038539076,288.05,254.435,280.05,2.192,0.73236,1.85422,1.97773,1.32727,1.26033,0.13004,0.39384,0.095,20250411,1030
768TOG010001,Lome,U.S. Department of State Togo - Lome,6.185167,1.214166,14.1,6.25,1.25,386,581,100492.484,17.54791,1.29678,0.01451073,305.623,269.754,297.623,2.473,0.57395,22.20147,2.73446,0.21088,0.68241,3.02314,0.00052,0.52,20250411,1030
97,London,,51.5072178,-0.1275862,8.9,51.5,0.0,567,577,101515.34,5.22294,0.20506,0.0014772546,288.627,255.852,280.627,2.17,0.62781,3.49097,1.3201,6.74944,1.71262,0.33354,0.46046,0.127,20250411,1030
98,Luanda,,-8.8146556,13.2301756,13.6,-8.75,13.125,326,619,100572.06,17.65293,4.74563,0.013737862,300.04,267.661,292.04,2.225,0.25935,14.32956,2.45628,0.08879,0.75392,1.61535,0.00065,0.206,20250411,1030
99,Lusaka,,-15.3875259,28.3228165,17.5,-15.5,28.438,299,668,88986.41,14.14322,3.98832,0.0134243425,299.752,268.651,291.752,3.104,0.22495,0.57491,1.9015,0.40057,2.80956,0.51723,0.00051,0.14,20250411,1030
100,Luxembourg_City,,49.611621,6.1319346,15.1,49.5,6.25,559,597,98434.336,3.93947,0.4553,0.0019406324,288.092,255.727,280.092,0.538,0.26941,6.01792,0.92475,0.86448,1.06012,0.36027,0.08717,0.096,20250411,1030
101,Lyon,,45.764043,4.835659,11.6,45.75,4.688,544,592,99056.97,7.51477,0.33696,0.0038777688,286.982,256.755,278.982,1.731,0.84894,3.12226,2.70347,2.18221,1.2919,0.21906,1.08053,0.103,20250411,1030
102,Madrid,,40.4167754,-3.7037902,10.0,40.5,-3.75,523,565,92139.55,6.06336,1.65138,0.0044931048,284.211,258.273,276.211,1.901,0.20293,10.69344,0.96015,1.27052,1.40642,0.40824,0.38297,0.322,20250411,1030
103,Malabo,,3.7549606,8.7821344,3.6,3.75,8.75,376,605,99311.25,19.0922,4.59895,0.012674251,300.548,268.263,292.548,5.21,0.85095,47.96724,4.7704,1.17925,1.31773,4.10731,0.00089,0.373,20250411,1030
104,Managua,,12.1149926,-86.2361744,12.9,12.0,-86.25,409,301,99678.03,13.55261,1.28163,0.011285704,296.386,268.657,288.386,1.678,0.27795,1.6237,3.53357,0.63948,1.52036,2.48489,0.00539,0.076,20250411,1030
048MNA010001,Manama,U.S. Department of State Bahrain - Manama,26.204697,50.570833,4.8,26.25,50.625,466,739,100303.625,16.70051,1.42894,0.0042408723,297.039,264.867,289.039,4.426,0.11518,11.26258,1.06975,0.14607,1.64101,1.67248,0.04667,0.341,20250411,1030
608PH1010001,Manila,U.S. Department of State Philippines - Manila,14.57711,120.9778,12.2,14.5,120.938,419,964,96757.57,17.5994,1.33936,0.007231125,299.667,269.379,291.667,2.438,0.54095,1.51264,5.62332,1.54804,3.39347,2.95153,0.02059,0.196,20250411,1030
508MAP010001,Maputo,U.S. Department of State Mozambique - Maputo,-25.90382,32.62835,8.1,-26.0,32.5,257,681,101769.695,13.99815,0.04384,0.010461712,298.374,266.166,290.374,5.344,0.08575,0.27959,0.5365,0.17766,0.76939,7.84189,0.00528,0.184,20250411,1030
107,Marseille,,43.296482,5.36978,6.9,43.25,5.312,534,594,97798.34,5.24117,0.21125,0.0029951204,291.463,256.782,283.463,3.047,0.52668,1.42536,2.00676,10.1863,2.72799,0.2811,0.00782,0.107,20250411,1030
108,Maseru,,-29.3150767,27.4869229,7.3,-29.25,27.5,244,665,84019.52,7.08146,0.11861,--,293.824,266.046,285.824,1.937,0.1813,0.3128,0.84705,0.32127,0.5136,0.02724,0.0003,0.032,20250411,1030
109,Matamoros,,25.8690294,-97.5027376,13.2,25.75,-97.5,464,265,101887.055,12.17032,0.2286,0.001297871,293.563,260.92,285.563,3.295,0.12929,2.2218,1.54386,0.38215,0.72754,2.08079,0.00366,0.11,20250411,1030
110,Mbabane,,-26.3054482,31.1366715,12.9,-26.25,31.25,256,677,96841.875,10.50625,0.14367,0.00965255,298.85,265.872,290.85,1.898,0.20708,0.31851,0.86399,1.56561,2.4304,1.03841,0.00912,0.151,20250411,1030
111,Medan,,3.5951956,98.6722227,13.7,3.5,98.75,375,893,100854.68,17.83543,5.12746,0.011936988,301.918,268.298,293.918,4.302,0.46081,0.52108,4.52006,1.05898,1.44744,1.63038,0.00285,0.074,20250411,1030
112,Melbourne,,-37.8136276,144.9630576,7.8,-37.75,145.0,210,1041,98480.72,8.43405,0.39376,0.0065181553,288.685,260.76,280.685,1.3,0.26371,1.20565,1.0753,6.68785,1.09104,2.44637,0.01459,0.095,20250411,1030
113,Merida,,20.9673702,-89.5925857,10.5,21.0,-89.688,445,290,101763.83,11.36843,0.20574,0.003248855,293.358,262.488,285.358,1.683,0.44629,2.87732,4.08883,0.74379,2.42283,3.08054,0.12136,0.18,20250411,1030
800090154,Mexico_City,,19.4116,-99.1522,10.5,19.5,-99.062,439,260,75876.44,1.34027,0.20124,--,280.275,263.95,272.275,1.76,0.40694,3.91276,3.25532,2.15579,0.30558,0.00304,0.31014,0.044,20250411,1030
115,Milan,,45.4642035,9.189982,10.7,45.5,9.062,543,606,96299.61,6.98035,0.20565,0.004997246,289.993,255.89,281.993,2.989,1.39469,1.79167,3.96788,4.15794,3.75033,0.20203,0.83038,0.153,20250411,1030
116,Minsk,,53.9006011,27.558972,11.7,54.0,27.5,577,665,97758.56,3.08141,0.57369,0.0025012076,275.195,246.916,267.195,4.286,0.17995,1.63381,1.05625,0.64167,1.05764,0.8544,1.36032,0.189,20250411,1030
117,Mogadishu,,2.0469343,45.3181623,5.3,2.0,45.312,369,722,100027.18,17.41485,2.62773,0.010466842,303.623,269.186,295.623,5.698,0.36295,2.98975,2.26291,0.03784,2.1743,1.91066,0.0001,0.122,20250411,1030
118,Monrovia,,6.3156068,-10.8073698,16.1,6.25,-10.938,386,542,100487.22,17.49139,4.41732,0.011047013,302.717,267.799,294.717,1.614,0.83388,21.03218,4.6452,0.39979,0.7305,1.40521,0.00053,0.293,20250411,1030
119,Monterrey,,25.6866142,-100.3161126,7.1,25.75,-100.312,464,256,95477.56,9.02773,0.15923,0.0018911216,292.291,261.673,284.291,0.602,0.27376,2.31436,3.40956,2.42135,1.74852,1.96485,0.01328,0.11,20250411,1030
120,Montevideo,,-34.9011127,-56.1645314,13.5,-35.0,-56.25,221,397,101467.8,11.54315,0.50336,0.008567005,291.171,261.573,283.171,3.913,0.15737,0.0944,1.49816,1.81696,0.53145,11.68614,0.01017,0.166,20250411,1030
CC0050109,Montreal,,45.502648,-73.663913,10.1,45.5,-73.438,543,341,101998.36,3.69678,0.57588,0.0031066588,273.658,247.287,265.658,2.975,1.02423,0.81968,5.03777,18.48096,1.89839,0.80613,1.14255,0.877,20250411,1030
122,Moscow,,55.755826,37.6172999,7.4,55.75,37.5,584,697,98395.94,3.4871,0.26976,0.0018569096,273.24,242.911,265.24,4.469,0.66429,1.13429,2.26752,48.72474,4.55987,0.07384,3.56605,0.223,20250411,1030
123,Mostar,,43.3437748,17.8077578,10.4,43.25,17.812,534,634,89275.69,4.12972,0.20699,0.0035831607,283.583,254.526,275.583,1.777,0.12066,1.65068,0.46667,0.95944,0.89006,0.12961,0.11463,0.08,20250411,1030
356DS1010004,Mumbai,U.S. Department of State India - Mumbai,19.07283,72.88261,10.9,19.0,72.812,437,810,99994.63,9.36745,0.71186,0.004697494,309.265,264.605,301.265,6.243,4.66025,4.36055,11.24042,47.72251,11.20933,1.46924,0.00666,0.503,20250411,1030
124,Munchen,,48.1351253,11.5819805,12.9,48.25,11.562,554,614,96547.39,5.08418,0.72692,0.0024426933,286.236,254.189,278.236,5.333,0.3501,2.0063,1.10047,2.05968,2.6135,0.41736,1.12321,0.115,20250411,1030
125,Muscat,,23.5880307,58.3828717,11.3,23.5,58.438,455,764,100220.43,20.49023,0.24077,0.003735941,301.238,266.806,293.238,4.614,0.10091,6.23855,0.80174,2.0633,4.54705,2.85879,0.00645,0.174,20250411,1030
126,Nagoya,,35.1814506,136.9065571,8.1,35.25,136.875,502,1015,96272.68,7.5354,0.08591,0.0046825996,285.845,252.615,277.845,1.705,1.00017,4.8996,3.34248,6.2887,6.31474,0.22327,0.23731,0.233,20250411,1030
127,Naha,,26.2125758,127.6790208,13.9,26.25,127.812,466,986,101136.31,11.74424,0.95518,0.0021262208,294.141,263.004,286.141,2.067,0.96751,5.60112,7.42232,1.39757,6.62916,1.01396,0.00702,0.261,20250411,1030
404KE1010001,Nairobi,U.S. Department of State Kenya - Nairobi,-1.23437,36.81732,7.5,-1.25,36.875,356,695,85608.0,12.14972,3.84734,0.011680506,301.651,268.067,293.651,2.714,0.50283,1.42666,2.3382,0.23832,0.58124,0.16695,8e-05,0.073,20250411,1030
129,Naples,,40.8517983,14.26812,14.5,40.75,14.375,524,623,97198.71,4.85984,0.55246,0.0036621455,289.835,255.776,281.835,2.279,0.53508,1.41638,1.53937,0.75411,1.78168,0.20729,0.04478,0.093,20250411,1030
130,Nassau,,25.0443312,-77.3503609,15.9,25.0,-77.5,461,329,101571.016,13.65834,0.20362,0.0066139344,296.717,262.108,288.717,4.528,0.0331,0.87362,0.29056,0.1232,0.94814,4.79671,0.00109,0.104,20250411,1030
131,Nay_Pyi_Taw,,19.7633057,96.0785104,14.8,19.75,95.938,440,884,96483.99,12.42535,1.97465,0.011586314,304.714,268.838,296.714,3.062,0.48284,0.56361,6.52477,0.30644,0.88989,0.25373,0.00047,0.127,20250411,1030
148CHD010001,N_Djamena,U.S. Department of State Chad - N'Djamena,12.1348457,15.0557415,14.2,12.25,15.0,410,625,97547.17,3.8718,1.02,0.0032035727,309.887,268.882,301.887,8.307,0.07997,103.90228,0.50336,0.04053,0.44546,0.11945,6e-05,0.754,20250411,1030
356DS1010001,New_Delhi,U.S. Department of State India - New Delhi,28.63576,77.22445,12.8,28.5,77.188,476,824,97519.37,9.91718,1.14659,0.009403618,308.921,261.281,300.921,4.322,3.47482,9.64448,26.44472,6.75093,14.91942,0.10415,0.00026,0.935,20250411,1030
360810120,New_York,,40.7269,-73.8933,6.3,40.75,-74.062,524,341,101863.81,4.28797,0.30407,0.0023367724,277.446,248.065,269.446,4.607,0.49532,0.3559,0.78462,5.07175,0.38981,1.76787,0.35868,0.201,20250411,1030
133,Niamey,,13.5115963,2.1253854,6.8,13.5,2.188,415,584,98112.33,8.43585,0.78271,0.006010961,309.225,268.966,301.225,4.793,1.42054,42.2062,5.21537,0.35925,0.41608,0.13873,6e-05,0.665,20250411,1030
134,Nicosia,,35.1855659,33.3822764,8.7,35.25,33.438,502,684,100753.82,6.41107,0.38805,0.0036476469,289.748,248.738,281.748,10.788,0.11839,2.16901,0.48188,1.66299,2.47021,1.98772,0.01046,0.121,20250411,1030
800260006,Nogales,,31.291294,-110.951508,5.7,31.25,-110.938,486,222,85212.53,1.52046,0.16195,0.0013957426,293.102,262.245,285.102,2.093,0.14209,3.0137,1.39277,0.47787,0.47845,0.40138,0.00013,0.079,20250411,1030
136,Nouakchott,,18.0735299,-15.9582372,8.5,18.0,-15.938,433,526,101086.25,11.30833,1.40492,0.005263919,296.37,263.345,288.37,4.688,0.04605,10.89086,0.2437,0.09238,0.91497,2.16067,0.0006,0.223,20250411,1030
137,Nuevo_Laredo,,27.4779362,-99.549573,13.8,27.5,-99.688,471,258,99917.56,10.32472,0.32081,0.003949151,290.52,260.627,282.52,1.312,0.43474,2.59631,2.84931,0.88612,1.16099,1.01807,0.01388,0.152,20250411,1030
398KAZ010001,Nur_Sultan,U.S. Department of State Kazakhstan - Nur-Sultan,51.125287,71.467217,11.8,51.25,71.562,566,806,97189.234,4.02711,1.66475,0.002881845,296.281,258.738,288.281,7.026,0.08942,3.21264,0.73969,2.46997,1.10326,0.01866,1e-05,0.277,20250411,1030
138,Nuuk,,64.1814099,-51.6941381,9.9,64.25,-51.562,618,412,96977.43,2.32158,0.32993,0.0016013625,269.806,239.751,261.806,2.613,0.02085,0.73986,0.1262,0.0099,0.4556,0.87162,0.00186,0.131,20250411,1030
139,Osaka,,34.6937249,135.5022535,12.8,34.75,135.625,500,1011,98732.68,6.61892,0.09932,0.0032234779,283.324,253.085,275.324,2.054,1.17844,4.99782,4.503,2.81443,9.53799,0.71099,0.38601,0.31,20250411,1030
140,Oslo,,59.9138688,10.7522454,11.9,60.0,10.625,601,611,96571.47,4.91277,0.14318,0.0043101804,285.358,249.691,277.358,1.253,0.1713,1.16856,0.80616,0.08458,0.4295,0.06358,0.00052,0.075,20250411,1030
60104,Ottawa,,45.434333,-75.67599,10.4,45.5,-75.625,543,335,99406.28,3.6781,0.29483,0.003205687,272.949,246.427,264.949,1.506,0.5412,1.4978,2.6851,6.24278,10.36426,1.31447,1.49396,0.674,20250411,1030
854BFA010001,Ouagadougou,U.S. Department of State Burkina Faso - Ouagadougou,12.304907,-1.497184,14.3,12.25,-1.562,410,572,97576.195,12.4253,1.01428,0.010977799,308.89,269.453,300.89,3.914,0.89544,34.57165,4.54318,0.36989,0.70813,0.38555,0.00023,0.311,20250411,1030
143,Panama_City,,8.9823792,-79.5198696,16.0,9.0,-79.375,397,323,99045.72,18.5014,4.15282,0.011720848,297.526,268.077,289.526,1.471,0.10987,6.04944,1.04597,0.25933,1.7252,9.33206,0.00246,0.192,20250411,1030
144,Paramaribo,,5.8520355,-55.2038278,16.5,5.75,-55.312,384,400,101129.17,17.77957,1.00138,0.013207326,299.438,268.784,291.438,3.935,0.29129,15.47296,2.48583,0.16862,0.77741,12.23703,0.0002,0.353,20250411,1030
145,Paris,,48.856614,2.3522219,16.1,48.75,2.5,556,585,101001.81,5.82456,0.12471,0.0019715666,287.975,256.131,279.975,2.779,0.73904,2.77869,2.33721,1.64845,2.24224,0.38185,1.4019,0.114,20250411,1030
146,Perth,,-31.9523123,115.861309,8.9,-32.0,115.938,233,948,98226.586,7.79375,0.93291,0.0063591204,301.409,263.857,293.409,5.418,0.10144,0.77581,0.78054,2.96246,0.83277,0.85759,0.0001,0.078,20250411,1030
586PK4010001,Peshawar,U.S. Department of State Pakistan - Peshawar,34.005852,71.53775,3.9,34.0,71.562,497,806,96318.016,7.07388,1.80259,0.0063352245,303.804,259.1,295.804,5.748,0.83967,1.43109,5.43488,3.58359,3.41044,0.00165,0.0,0.349,20250411,1030
147,Phnom_Penh,,11.5563738,104.9282099,10.0,11.5,105.0,407,913,100414.39,16.51914,4.72862,0.0140457805,305.969,269.689,297.969,4.317,0.90721,0.75057,7.03978,1.63666,2.37485,0.75132,0.00175,0.191,20250411,1030
148,Podgorica,,42.4304196,19.2593642,12.2,42.5,19.375,531,639,86792.31,3.97244,0.44081,0.0035327575,280.185,253.552,272.185,1.883,0.08012,1.96598,0.38304,0.94277,0.69009,0.12076,0.0517,0.077,20250411,1030
149,Ponta_Delgada,,37.7394207,-25.6686725,4.0,37.75,-25.625,512,495,101878.53,8.61591,0.18179,0.0017636856,288.649,258.981,280.649,8.468,0.30628,4.26369,1.15232,0.83291,1.78213,6.47079,0.01576,0.15,20250411,1030
150,Port_Louis,,-20.1608912,57.5012222,9.9,-20.25,57.5,280,761,101270.31,19.33034,1.68919,0.0131467525,301.433,267.458,293.433,5.707,0.00869,0.2168,0.0533,0.10613,0.4861,9.47645,6e-05,0.102,20250411,1030
151,Port_Moresby,,-9.4438004,147.1802671,6.3,-9.5,147.188,323,1048,92484.48,17.96701,4.099,0.015535231,295.437,269.568,287.437,0.014,0.08232,0.06647,0.44449,3.51073,0.61612,0.60685,0.00021,0.048,20250411,1030
152,Port_of_Spain,,10.6603196,-61.5085625,11.6,10.75,-61.562,404,380,101294.7,17.36065,1.60458,0.010498982,300.046,267.398,292.046,6.299,0.23926,14.40674,1.96683,0.24757,0.75679,9.19947,0.00031,0.276,20250411,1030
153,Port_au_Prince,,18.594395,-72.3074326,16.4,18.5,-72.188,435,346,94703.23,15.41968,1.93488,0.012941167,294.077,267.424,286.077,0.755,0.58172,5.57892,3.602,0.90383,3.45068,4.17923,0.4778,0.118,20250411,1030
154,Porto_Alegre,,-30.0368176,-51.2089887,5.7,-30.0,-51.25,241,413,100237.69,12.39535,0.19446,0.008244464,291.812,264.93,283.812,1.501,0.20803,0.23265,1.28714,0.76127,0.56527,8.46229,0.01118,0.068,20250411,1030
155,Prague,,50.0755381,14.4378005,9.5,50.0,14.375,561,623,98849.39,4.72727,0.67542,0.0021427628,285.245,251.935,277.245,6.907,0.3443,4.89394,1.18073,3.4694,2.01596,0.5456,1.68164,0.164,20250411,1030
156,Praia,,14.93305,-23.5133267,11.0,15.0,-23.438,421,502,101152.89,12.40171,1.31087,0.0055072387,295.669,264.93,287.669,5.1,0.05006,1.54141,0.31821,0.00875,0.64438,2.13435,0.00012,0.183,20250411,1030
157,Pretoria,,-25.7478676,28.2292712,10.4,-25.75,28.125,258,667,88169.66,10.38176,0.14868,0.009798803,295.086,264.898,287.086,1.088,0.23847,0.74022,1.34229,1.58301,3.89706,0.70576,0.00644,0.149,20250411,1030
688PI1010001,Pristina,U.S. Department of State Kosovo - Pristina,42.655959,21.139953,11.9,42.75,21.25,532,645,95034.31,3.69302,0.83182,0.0031601093,283.143,252.081,275.143,1.949,0.12823,1.61219,0.58586,0.59352,0.97295,0.22819,0.03527,0.103,20250411,1030
158,Quebec,,46.8615,-71.2572,7.8,46.75,-71.25,548,349,100037.98,2.51855,0.69901,0.0017911,272.299,248.786,264.299,2.081,0.26596,0.82653,1.50422,6.12204,1.44531,0.11052,0.25878,0.315,20250411,1030
159,Quito,,-0.1806532,-78.4678382,8.4,-0.25,-78.438,360,326,68310.84,9.47497,4.66731,--,280.984,268.365,272.984,1.4,0.09758,0.29058,0.61155,0.9859,0.69958,0.02396,0.05051,0.035,20250411,1030
160,Rabat,,33.9715904,-6.8498129,3.9,34.0,-6.875,497,555,100376.47,10.5409,1.61405,0.0069597615,294.793,257.011,286.793,1.639,0.09005,19.49177,0.32247,4.28446,1.74099,2.45598,0.03404,0.344,20250411,1030
104MMR010001,Rangoon,U.S. Department of State Burma - Rangoon,16.8256,96.1445,13.0,16.75,96.25,428,885,100430.65,16.69698,4.47981,0.014537405,304.4,269.325,296.4,4.419,0.24816,0.47119,2.49431,0.15398,0.60417,2.03293,0.00099,0.09,20250411,1030
161,Recife,,-8.0577401,-34.8829629,14.4,-8.0,-35.0,329,465,101141.484,18.62108,2.13029,0.013903601,301.321,268.756,293.321,3.396,0.05103,3.56025,0.4659,0.24217,0.34917,5.47327,0.00029,0.114,20250411,1030
162,Rennes,,48.117266,-1.6777926,15.6,48.0,-1.562,553,572,100738.2,6.05919,0.25111,0.001196399,288.567,256.38,280.567,4.665,0.45105,2.96259,1.4239,1.43162,1.81718,0.39447,0.51049,0.082,20250411,1030
163,Reykjavik,,64.146582,-21.9426354,12.0,64.25,-21.875,618,507,97801.0,3.25018,0.16221,0.0020186752,274.355,237.494,266.355,5.867,0.0254,0.5067,0.19674,4.9921,0.79816,10.7799,0.00018,0.194,20250411,1030
164,Riga,,56.9496487,24.1051865,6.2,57.0,24.062,589,654,99951.2,3.42999,0.37809,0.001257377,276.924,246.85,268.924,9.314,0.07251,1.95886,0.32878,0.06811,0.59626,3.71332,0.02319,0.084,20250411,1030
165,Rio_de_Janeiro,,-22.9068467,-43.1728965,11.5,-23.0,-43.125,269,439,100271.84,13.90007,0.34768,0.011269882,294.823,264.209,286.823,1.523,1.7251,0.87749,15.65876,37.66256,4.92371,3.14784,0.18855,0.236,20250411,1030
682SAU010001,Riyadh,U.S. Department of State Saudi Arabia - Riyadh,24.7135517,46.6752957,12.1,24.75,46.562,460,726,93094.67,5.7379,2.43337,0.005479513,308.463,263.693,300.463,1.891,0.14602,154.04508,0.96611,8.78919,3.92665,0.12258,0.01979,1.006,20250411,1030
166,Rome,,41.9027835,12.4963655,10.8,42.0,12.5,529,617,95850.81,6.2063,0.3953,0.0043836627,288.9,255.714,280.9,2.66,0.49223,1.38016,1.53843,0.44468,1.49543,0.41446,0.26878,0.106,20250411,1030
167,Saint_George_s,,12.0560975,-61.7487996,15.1,12.0,-61.875,409,379,101147.31,17.2511,1.23138,0.0097760465,299.801,267.237,291.801,5.996,0.31567,16.59082,2.54813,0.31436,0.84495,9.31501,0.00015,0.244,20250411,1030
168,Saint_Petersburg,,59.9310584,30.3609096,8.1,60.0,30.312,601,674,98878.83,3.75898,0.13827,0.0024244753,273.103,244.035,265.103,2.163,0.45829,4.20085,2.44361,2.98327,6.78525,5.44999,1.36322,0.333,20250411,1030
188CRI010001,San_Jose,U.S. Department of State Costa Rica - San Jose,9.949488,-84.142878,8.6,10.0,-84.062,401,308,96781.09,15.25472,0.53905,0.011711904,295.366,269.029,287.366,0.409,0.09513,1.76953,1.15515,0.15898,0.82494,6.35724,0.00514,0.112,20250411,1030
169,San_Salvador,,13.6929403,-89.2181911,18.0,13.75,-89.062,416,292,95431.92,10.53007,0.30691,0.0073872646,294.763,268.866,286.763,1.461,0.245,0.97086,1.28667,0.27342,0.43617,0.27434,0.00137,0.092,20250411,1030
170,Santiago,,-33.4488897,-70.6692655,7.0,-33.5,-70.625,227,351,71871.914,2.9822,1.65287,--,276.952,255.599,268.952,0.746,1.41144,0.2369,10.05396,38.77112,4.419,0.19655,0.12644,0.065,20250411,1030
171,Santo_Domingo,,18.4860575,-69.9312117,7.4,18.5,-70.0,435,353,100323.84,16.91826,3.72322,0.010659289,296.095,266.989,288.095,0.899,0.48606,5.32287,2.72497,2.97511,1.1031,6.18919,0.11257,0.143,20250411,1030
076BR1010001,Sao_Paulo,U.S. Department of State Brazil - Sao Paulo,-23.629158,-46.696558,10.0,-23.5,-46.562,266,428,92649.305,12.52937,0.16481,0.0107459035,290.354,265.244,282.354,0.603,1.38269,0.68954,10.36879,12.40129,4.55226,0.27821,0.41089,0.163,20250411,1030
173,Sapporo,,43.0617713,141.3544507,10.9,43.0,141.25,533,1029,100762.72,5.68993,0.51726,0.0029721665,282.072,248.874,274.072,2.316,0.74729,4.72009,3.26144,3.45939,3.66974,0.44024,0.14616,0.337,20250411,1030
070BIH010001,Sarajevo,U.S. Department of State Bosnia Herzegovina - Sarajevo,43.856665,18.398205,12.0,43.75,18.438,536,636,90328.31,3.86849,0.32423,0.0034838817,284.195,253.765,276.195,2.755,0.15745,1.51305,0.52356,5.05914,1.52683,0.16032,0.15157,0.085,20250411,1030
174,Seoul,,37.566535,126.9779692,11.7,37.5,126.875,511,983,98660.11,5.56429,0.40499,0.0041708234,291.187,252.38,283.187,1.327,2.84742,4.89372,4.91893,12.87559,6.55772,0.12344,0.00024,0.228,20250411,1030
156SH1010001,Shanghai,U.S. Department of State China - Shanghai,31.210683,121.448226,8.7,31.25,121.562,486,966,100640.03,10.04671,2.06095,0.0037485624,287.931,259.975,279.931,7.618,0.76754,2.30177,3.07888,0.86957,3.81165,1.83931,0.24923,0.396,20250411,1030
156SY1010001,Shenyang,U.S. Department of State China - Shenyang,41.78351,123.424434,6.1,41.75,123.438,528,972,98777.945,4.18476,0.68819,0.0035903575,288.825,251.903,280.825,7.861,1.24616,5.22365,3.79427,14.26336,3.98144,0.08764,9e-05,0.406,20250411,1030
702NEA000004,Singapore_City,,1.35735,103.699997,17.6,1.25,103.75,366,909,100498.81,18.89983,4.34215,0.011467578,300.494,269.188,292.494,2.285,0.37505,0.30572,2.29658,28.27755,2.53843,1.59506,0.02464,0.064,20250411,1030
176,Skopje,,41.9981294,21.4254355,11.3,42.0,21.562,529,646,93792.2,3.31826,1.01459,0.0028853994,282.004,252.303,274.004,4.608,0.19393,1.65965,0.82384,5.05401,1.4107,0.21125,0.13565,0.112,20250411,1030
177,Sofia,,42.6977082,23.3218675,11.1,42.75,23.438,532,652,94382.2,3.18093,1.08409,0.0028260332,279.746,251.327,271.746,2.444,0.14334,1.38504,0.52189,1.0486,1.32885,0.38143,0.11746,0.17,20250411,1030
178,Stockholm,,59.3293235,18.0685808,9.4,59.25,18.125,598,635,100436.72,2.73628,0.3194,0.002122007,278.457,247.922,270.457,3.142,0.0493,1.83105,0.22375,0.03034,0.46241,0.80781,0.00113,0.071,20250411,1030
179,Strasbourg,,48.5734053,7.7521113,9.3,48.5,7.812,555,602,99014.06,4.86252,0.37413,0.0019367121,286.186,255.468,278.186,1.777,0.61619,1.28134,1.54675,5.5921,4.14728,0.53269,1.45144,0.115,20250411,1030
180,Surabaya,,-7.2574719,112.7520883,6.7,-7.25,112.812,332,938,100085.47,19.25408,4.6759,0.014259143,300.623,269.838,292.623,1.383,1.27557,14.35436,8.47215,2.86792,4.53685,3.22429,0.00897,0.241,20250411,1030
181,Suva,,-18.1405049,178.4232507,12.3,-18.25,178.438,288,1148,101278.06,19.80325,2.81331,0.013042694,302.174,268.26,294.174,6.957,0.00816,0.13673,0.04767,0.06036,0.58635,18.59355,0.00014,0.182,20250411,1030
182,Sydney,,-33.8688197,151.2092955,13.7,-33.75,151.25,226,1061,102606.84,11.58565,0.58143,0.005608112,297.05,260.504,289.05,2.899,0.04056,0.42292,0.53093,0.54596,0.58986,2.64467,0.01313,0.076,20250411,1030
